    -0.200000000E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.195959596E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.191919192E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.187878788E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.183838384E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.179797980E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.175757576E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.171717172E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.167676768E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.163636364E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.159595960E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.155555556E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.151515152E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.147474747E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.143434343E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.139393939E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138186826E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138097060E+01     0.996210856E+00     0.236087748E+02     0.293941571E-02     0.300269736E+00     0.400928206E+00     0.598120250E+01     0.199464152E+01
    -0.138006049E+01     0.992410278E+00     0.234625497E+02     0.589639726E-02     0.300537621E+00     0.401860396E+00     0.596239700E+01     0.198928014E+01
    -0.137913767E+01     0.988598162E+00     0.233163245E+02     0.887110451E-02     0.300803596E+00     0.402796584E+00     0.594358338E+01     0.198391581E+01
    -0.137820190E+01     0.984774403E+00     0.231700993E+02     0.118636993E-01     0.301067602E+00     0.403736786E+00     0.592476152E+01     0.197854850E+01
    -0.137725290E+01     0.980938892E+00     0.230238741E+02     0.148743454E-01     0.301329576E+00     0.404681019E+00     0.590593128E+01     0.197317814E+01
