 
 #iteration number           0
    -0.200000000E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.195959596E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.191919192E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.187878788E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.183838384E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.179797980E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.175757576E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.171717172E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.167676768E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.163636364E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.159595960E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.155555556E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.151515152E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.147474747E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.143434343E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.139393939E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138186826E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138097106E+01     0.996212807E+00     0.236088500E+02     0.293790006E-02     0.300269598E+00     0.400927728E+00     0.598121216E+01     0.199464428E+01
    -0.138006143E+01     0.992414192E+00     0.234627000E+02     0.589334782E-02     0.300537346E+00     0.401859435E+00     0.596241634E+01     0.198928566E+01
    -0.137913911E+01     0.988604051E+00     0.233165500E+02     0.886650290E-02     0.300803188E+00     0.402795137E+00     0.594361240E+01     0.198392409E+01
    -0.137820383E+01     0.984782278E+00     0.231704000E+02     0.118575269E-01     0.301067061E+00     0.403734849E+00     0.592480023E+01     0.197855954E+01
    -0.137725535E+01     0.980948767E+00     0.230242500E+02     0.148665833E-01     0.301328905E+00     0.404678586E+00     0.590597970E+01     0.197319195E+01
