      0.23755000E+02      0.10000000E+01      0.00000000E+00      0.30000000E+00      0.40000000E+00      0.60000000E+01      0.20000000E+01      0.37510000E+02      0.50000000E+01      0.61722497E+00     -0.92124551E+00      0.76984814E-01     -0.16511891E+00
      0.23753538E+02      0.99996217E+00      0.29306856E-04      0.30000271E+00      0.40000926E+00      0.59998121E+01      0.19999464E+01      0.37507706E+02      0.49996847E+01      0.61722381E+00     -0.92123956E+00      0.77015029E-01     -0.16509506E+00
      0.23753538E+02      0.99996216E+00      0.29308597E-04      0.30000271E+00      0.40000926E+00      0.59998121E+01      0.19999464E+01      0.37507706E+02      0.49996847E+01      0.61722381E+00     -0.92123956E+00      0.77015030E-01     -0.16509506E+00
      0.23752075E+02      0.99992433E+00      0.58617193E-04      0.30000541E+00      0.40001853E+00      0.59996241E+01      0.19998929E+01      0.37505412E+02      0.49993694E+01      0.61722266E+00     -0.92123362E+00      0.77045246E-01     -0.16507120E+00
      0.23752075E+02      0.99992433E+00      0.58617193E-04      0.30000541E+00      0.40001853E+00      0.59996241E+01      0.19998929E+01      0.37505412E+02      0.49993694E+01      0.61722266E+00     -0.92123362E+00      0.77045246E-01     -0.16507120E+00
      0.23750613E+02      0.99988649E+00      0.87927531E-04      0.30000812E+00      0.40002779E+00      0.59994362E+01      0.19998393E+01      0.37503118E+02      0.49990542E+01      0.61722151E+00     -0.92122767E+00      0.77075463E-01     -0.16504734E+00
      0.23750613E+02      0.99988649E+00      0.87929272E-04      0.30000812E+00      0.40002779E+00      0.59994362E+01      0.19998393E+01      0.37503118E+02      0.49990542E+01      0.61722151E+00     -0.92122767E+00      0.77075465E-01     -0.16504734E+00
      0.23749151E+02      0.99984865E+00      0.11724135E-03      0.30001082E+00      0.40003705E+00      0.59992483E+01      0.19997857E+01      0.37500824E+02      0.49987389E+01      0.61722035E+00     -0.92122173E+00      0.77105684E-01     -0.16502348E+00
      0.23749151E+02      0.99984865E+00      0.11724135E-03      0.30001082E+00      0.40003705E+00      0.59992483E+01      0.19997857E+01      0.37500824E+02      0.49987389E+01      0.61722035E+00     -0.92122173E+00      0.77105684E-01     -0.16502348E+00
      0.23747689E+02      0.99981081E+00      0.14655517E-03      0.30001353E+00      0.40004632E+00      0.59990603E+01      0.19997321E+01      0.37498530E+02      0.49984236E+01      0.61721920E+00     -0.92121578E+00      0.77135905E-01     -0.16499962E+00
